LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,72,Powhatan County ,English: Reading,Gr 8,English Reading,80,78,75,15,12,9
DIV,72,Powhatan County ,English: Reading,End of Course,English Reading,92,91,89,6,9,6
DIV,72,Powhatan County ,English: Writing,Gr 8,Writing,70,70,67,19,13,11
DIV,72,Powhatan County ,English: Writing,End of Course,Writing,86,83,83,24,18,19
DIV,72,Powhatan County ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,72,Powhatan County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,72,Powhatan County ,History and Social Sciences,Content Specific,Civics & Econ,94,87,84,29,17,17
DIV,72,Powhatan County ,History and Social Sciences,Content Specific,VA Studies,92,95,90,41,60,45
DIV,72,Powhatan County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,72,Powhatan County ,History and Social Sciences,End of Course,VA & US History,92,88,70,20,22,6
DIV,72,Powhatan County ,History and Social Sciences,End of Course,World History I,87,87,81,12,13,11
DIV,72,Powhatan County ,History and Social Sciences,End of Course,World History II,91,83,72,21,15,8
DIV,72,Powhatan County ,Mathematics,Gr 3,Mathematics,79,78,81,19,17,17
DIV,72,Powhatan County ,Mathematics,Gr 4,Mathematics,89,85,87,27,27,17
DIV,72,Powhatan County ,Mathematics,Gr 5,Mathematics,82,84,85,25,20,19
DIV,72,Powhatan County ,Mathematics,Gr 6,Mathematics,79,78,82,12,8,12
DIV,72,Powhatan County ,Mathematics,Gr 7,Mathematics,69,68,82,15,15,11
DIV,72,Powhatan County ,Mathematics,Gr 8,Mathematics,82,66,67,3,3,3
DIV,72,Powhatan County ,Mathematics,End of Course,Algebra I,82,76,89,2,6,8
DIV,72,Powhatan County ,Mathematics,End of Course,Algebra II,85,87,83,12,10,5
DIV,72,Powhatan County ,Mathematics,End of Course,Geometry,74,73,83,4,4,5
DIV,72,Powhatan County ,Science,Gr 5,Science,85,83,84,20,21,22
DIV,72,Powhatan County ,Science,Gr 8,Science,84,77,78,7,3,7
DIV,72,Powhatan County ,Science,End of Course,Biology,89,89,87,11,8,11
DIV,72,Powhatan County ,Science,End of Course,Chemistry,98,95,94,24,29,23
DIV,72,Powhatan County ,Science,End of Course,Earth Science,91,84,83,10,5,0
DIV,73,Prince Edward County ,English: Reading,Gr 3,English Reading,47,58,52,9,15,11
DIV,73,Prince Edward County ,English: Reading,Gr 4,English Reading,60,60,62,14,8,15
DIV,73,Prince Edward County ,English: Reading,Gr 5,English Reading,61,51,48,13,12,8
DIV,73,Prince Edward County ,English: Reading,Gr 6,English Reading,70,63,66,14,14,8
DIV,73,Prince Edward County ,English: Reading,Gr 7,English Reading,69,75,63,16,10,13
DIV,73,Prince Edward County ,English: Reading,Gr 8,English Reading,51,63,61,7,5,4
DIV,73,Prince Edward County ,English: Reading,End of Course,English Reading,78,72,72,7,3,5
DIV,73,Prince Edward County ,English: Writing,Gr 8,Writing,53,56,53,11,12,8
DIV,73,Prince Edward County ,English: Writing,End of Course,Writing,78,75,70,17,11,18
DIV,73,Prince Edward County ,History and Social Sciences,Gr 5,History,,,<,,,<
DIV,73,Prince Edward County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,73,Prince Edward County ,History and Social Sciences,Content Specific,Civics & Econ,78,70,70,13,15,8
DIV,73,Prince Edward County ,History and Social Sciences,Content Specific,VA Studies,86,74,55,40,27,16
DIV,73,Prince Edward County ,History and Social Sciences,End of Course,VA & US History,83,72,29,7,7,0
DIV,73,Prince Edward County ,History and Social Sciences,End of Course,World History I,76,47,60,12,2,11
DIV,73,Prince Edward County ,History and Social Sciences,End of Course,World History II,66,66,66,7,11,7
DIV,73,Prince Edward County ,Mathematics,Gr 3,Mathematics,54,65,79,4,8,14
DIV,73,Prince Edward County ,Mathematics,Gr 4,Mathematics,72,73,77,28,19,17
DIV,73,Prince Edward County ,Mathematics,Gr 5,Mathematics,62,48,48,19,11,4
DIV,73,Prince Edward County ,Mathematics,Gr 6,Mathematics,74,55,61,11,6,8
DIV,73,Prince Edward County ,Mathematics,Gr 7,Mathematics,56,37,52,3,2,1
DIV,73,Prince Edward County ,Mathematics,Gr 8,Mathematics,63,68,54,2,5,1
DIV,73,Prince Edward County ,Mathematics,End of Course,Algebra I,63,44,56,5,1,3
DIV,73,Prince Edward County ,Mathematics,End of Course,Algebra II,80,86,83,8,13,8
DIV,73,Prince Edward County ,Mathematics,End of Course,Geometry,54,54,40,5,12,1
DIV,73,Prince Edward County ,Science,Gr 5,Science,59,48,56,12,4,7
DIV,73,Prince Edward County ,Science,Gr 8,Science,76,68,62,9,12,5
DIV,73,Prince Edward County ,Science,End of Course,Biology,68,65,58,7,2,7
DIV,73,Prince Edward County ,Science,End of Course,Chemistry,87,87,88,12,17,24
DIV,73,Prince Edward County ,Science,End of Course,Earth Science,52,64,59,0,3,2
DIV,74,Prince George County ,English: Reading,Gr 3,English Reading,85,81,80,21,20,18
DIV,74,Prince George County ,English: Reading,Gr 4,English Reading,89,84,85,22,20,15
DIV,74,Prince George County ,English: Reading,Gr 5,English Reading,88,85,86,25,20,22
DIV,74,Prince George County ,English: Reading,Gr 6,English Reading,80,80,81,13,15,14
DIV,74,Prince George County ,English: Reading,Gr 7,English Reading,88,83,85,14,14,17
DIV,74,Prince George County ,English: Reading,Gr 8,English Reading,78,79,73,8,8,9
DIV,74,Prince George County ,English: Reading,End of Course,English Reading,90,86,89,4,5,4
DIV,74,Prince George County ,English: Writing,Gr 8,Writing,65,68,59,7,10,8
DIV,74,Prince George County ,English: Writing,End of Course,Writing,87,87,85,22,19,18
DIV,74,Prince George County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,74,Prince George County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,74,Prince George County ,History and Social Sciences,Content Specific,Civics & Econ,87,90,83,18,21,20
DIV,74,Prince George County ,History and Social Sciences,Content Specific,VA Studies,95,90,90,64,54,50
DIV,74,Prince George County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,74,Prince George County ,History and Social Sciences,End of Course,VA & US History,90,85,72,12,8,6
DIV,74,Prince George County ,History and Social Sciences,End of Course,World History I,86,86,85,18,15,14
DIV,74,Prince George County ,History and Social Sciences,End of Course,World History II,95,87,83,25,16,13
DIV,74,Prince George County ,Mathematics,Gr 3,Mathematics,82,78,87,15,15,18
DIV,74,Prince George County ,Mathematics,Gr 4,Mathematics,91,85,91,26,25,16
DIV,74,Prince George County ,Mathematics,Gr 5,Mathematics,87,81,86,22,20,19
DIV,74,Prince George County ,Mathematics,Gr 6,Mathematics,87,81,82,14,13,15
DIV,74,Prince George County ,Mathematics,Gr 7,Mathematics,76,71,78,7,8,8
DIV,74,Prince George County ,Mathematics,Gr 8,Mathematics,63,58,69,1,1,2
DIV,74,Prince George County ,Mathematics,End of Course,Algebra I,78,75,87,6,5,8
DIV,74,Prince George County ,Mathematics,End of Course,Algebra II,96,96,90,19,18,11
DIV,74,Prince George County ,Mathematics,End of Course,Geometry,73,69,85,6,5,5
DIV,74,Prince George County ,Science,Gr 5,Science,86,81,84,24,13,23
DIV,74,Prince George County ,Science,Gr 8,Science,82,81,77,5,5,9
DIV,74,Prince George County ,Science,End of Course,Biology,85,81,84,12,8,7
DIV,74,Prince George County ,Science,End of Course,Chemistry,91,86,73,12,10,9
DIV,74,Prince George County ,Science,End of Course,Earth Science,88,87,90,10,10,9
DIV,75,Prince William County ,English: Reading,Gr 3,English Reading,74,74,72,19,18,17
DIV,75,Prince William County ,English: Reading,Gr 4,English Reading,80,76,78,21,17,18
DIV,75,Prince William County ,English: Reading,Gr 5,English Reading,82,81,80,25,24,23
DIV,75,Prince William County ,English: Reading,Gr 6,English Reading,77,80,78,21,17,16
DIV,75,Prince William County ,English: Reading,Gr 7,English Reading,83,80,80,19,17,17
DIV,75,Prince William County ,English: Reading,Gr 8,English Reading,77,76,76,15,13,11
DIV,75,Prince William County ,English: Reading,End of Course,English Reading,88,87,86,8,8,8
DIV,75,Prince William County ,English: Writing,Gr 8,Writing,73,74,73,22,22,20
DIV,75,Prince William County ,English: Writing,End of Course,Writing,86,86,83,28,26,27
DIV,75,Prince William County ,History and Social Sciences,Gr 5,History,97,96,98,49,55,73
DIV,75,Prince William County ,History and Social Sciences,Gr 8,History,82,97,92,34,41,48
DIV,75,Prince William County ,History and Social Sciences,Content Specific,Civics & Econ,89,89,87,32,33,30
DIV,75,Prince William County ,History and Social Sciences,Content Specific,VA Studies,90,88,87,45,41,39
DIV,75,Prince William County ,History and Social Sciences,End of Course,Geography,99,95,93,23,24,7
DIV,75,Prince William County ,History and Social Sciences,End of Course,VA & US History,88,87,72,18,16,6
DIV,75,Prince William County ,History and Social Sciences,End of Course,World History I,88,84,84,21,21,21
DIV,75,Prince William County ,History and Social Sciences,End of Course,World History II,88,85,86,24,20,17
DIV,75,Prince William County ,Mathematics,Gr 3,Mathematics,78,76,85,22,19,22
DIV,75,Prince William County ,Mathematics,Gr 4,Mathematics,82,80,86,26,25,20
DIV,75,Prince William County ,Mathematics,Gr 5,Mathematics,82,80,84,29,27,21
DIV,75,Prince William County ,Mathematics,Gr 6,Mathematics,80,78,77,14,13,15
DIV,75,Prince William County ,Mathematics,Gr 7,Mathematics,55,52,68,3,3,4
DIV,75,Prince William County ,Mathematics,Gr 8,Mathematics,78,75,81,15,11,16
DIV,75,Prince William County ,Mathematics,End of Course,Algebra I,80,77,85,7,10,12
DIV,75,Prince William County ,Mathematics,End of Course,Algebra II,89,87,91,22,22,18
DIV,75,Prince William County ,Mathematics,End of Course,Geometry,77,75,84,12,11,15
DIV,75,Prince William County ,Science,Gr 5,Science,79,81,81,22,20,24
DIV,75,Prince William County ,Science,Gr 8,Science,80,79,80,15,13,17
DIV,75,Prince William County ,Science,End of Course,Biology,80,77,81,12,13,15
DIV,75,Prince William County ,Science,End of Course,Chemistry,90,93,92,16,20,23
DIV,75,Prince William County ,Science,End of Course,Earth Science,82,82,77,6,5,4
DIV,77,Pulaski County ,English: Reading,Gr 3,English Reading,71,70,67,15,14,12
DIV,77,Pulaski County ,English: Reading,Gr 4,English Reading,79,75,74,17,15,13
DIV,77,Pulaski County ,English: Reading,Gr 5,English Reading,84,86,76,26,20,21
DIV,77,Pulaski County ,English: Reading,Gr 6,English Reading,75,80,75,12,12,11
DIV,77,Pulaski County ,English: Reading,Gr 7,English Reading,78,78,79,14,11,12
DIV,77,Pulaski County ,English: Reading,Gr 8,English Reading,71,66,70,9,6,7
DIV,77,Pulaski County ,English: Reading,End of Course,English Reading,83,79,75,5,1,3
DIV,77,Pulaski County ,English: Writing,Gr 8,Writing,67,63,58,10,14,17
DIV,77,Pulaski County ,English: Writing,End of Course,Writing,76,80,,15,21,
DIV,77,Pulaski County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,77,Pulaski County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,77,Pulaski County ,History and Social Sciences,Content Specific,Civics & Econ,84,79,72,24,17,13
DIV,77,Pulaski County ,History and Social Sciences,Content Specific,VA Studies,87,83,79,37,40,36
DIV,77,Pulaski County ,History and Social Sciences,End of Course,VA & US History,84,85,56,17,21,4
DIV,77,Pulaski County ,History and Social Sciences,End of Course,World History I,80,74,70,20,12,11
DIV,77,Pulaski County ,History and Social Sciences,End of Course,World History II,91,90,92,27,23,22
DIV,77,Pulaski County ,Mathematics,Gr 3,Mathematics,73,75,82,14,16,12
DIV,77,Pulaski County ,Mathematics,Gr 4,Mathematics,80,79,79,21,19,17
DIV,77,Pulaski County ,Mathematics,Gr 5,Mathematics,86,84,86,26,24,21
DIV,77,Pulaski County ,Mathematics,Gr 6,Mathematics,76,75,69,6,12,9
DIV,77,Pulaski County ,Mathematics,Gr 7,Mathematics,67,60,78,9,7,7
DIV,77,Pulaski County ,Mathematics,Gr 8,Mathematics,76,65,73,4,4,3
DIV,77,Pulaski County ,Mathematics,End of Course,Algebra I,83,85,74,7,10,6
DIV,77,Pulaski County ,Mathematics,End of Course,Algebra II,86,91,93,11,17,14
DIV,77,Pulaski County ,Mathematics,End of Course,Geometry,66,73,82,4,4,7
DIV,77,Pulaski County ,Science,Gr 5,Science,87,86,85,27,21,23
DIV,77,Pulaski County ,Science,Gr 8,Science,78,71,75,9,7,9
DIV,77,Pulaski County ,Science,End of Course,Biology,82,76,74,14,9,13
DIV,77,Pulaski County ,Science,End of Course,Chemistry,90,87,55,11,11,0
DIV,77,Pulaski County ,Science,End of Course,Earth Science,75,75,79,7,7,6
DIV,122,Radford City ,English: Reading,Gr 3,English Reading,77,77,73,20,19,18
DIV,122,Radford City ,English: Reading,Gr 4,English Reading,82,81,78,24,22,23
DIV,122,Radford City ,English: Reading,Gr 5,English Reading,87,87,90,32,36,30
DIV,122,Radford City ,English: Reading,Gr 6,English Reading,86,85,81,32,28,13
DIV,122,Radford City ,English: Reading,Gr 7,English Reading,86,86,86,16,27,17
DIV,122,Radford City ,English: Reading,Gr 8,English Reading,81,81,80,15,18,15
DIV,122,Radford City ,English: Reading,End of Course,English Reading,86,88,91,2,9,9
DIV,122,Radford City ,English: Writing,Gr 8,Writing,72,69,75,23,18,21
DIV,122,Radford City ,English: Writing,End of Course,Writing,77,84,54,21,27,15
DIV,122,Radford City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,122,Radford City ,History and Social Sciences,Content Specific,Civics & Econ,91,85,89,32,29,42
DIV,122,Radford City ,History and Social Sciences,Content Specific,VA Studies,88,90,90,58,48,36
DIV,122,Radford City ,History and Social Sciences,End of Course,Geography,,,<,,,<
DIV,122,Radford City ,History and Social Sciences,End of Course,VA & US History,80,90,83,11,20,21
DIV,122,Radford City ,History and Social Sciences,End of Course,World History I,90,88,88,31,16,18
DIV,122,Radford City ,History and Social Sciences,End of Course,World History II,91,95,95,29,16,18
DIV,122,Radford City ,Mathematics,Gr 3,Mathematics,78,73,83,16,13,25
DIV,122,Radford City ,Mathematics,Gr 4,Mathematics,86,93,89,45,34,20
DIV,122,Radford City ,Mathematics,Gr 5,Mathematics,91,90,93,38,48,39
DIV,122,Radford City ,Mathematics,Gr 6,Mathematics,89,85,86,23,24,21
DIV,122,Radford City ,Mathematics,Gr 7,Mathematics,72,64,81,4,14,14
DIV,122,Radford City ,Mathematics,Gr 8,Mathematics,,<,<,,<,<
DIV,122,Radford City ,Mathematics,End of Course,Algebra I,79,71,86,3,5,11
DIV,122,Radford City ,Mathematics,End of Course,Algebra II,83,81,95,18,26,2
DIV,122,Radford City ,Mathematics,End of Course,Geometry,70,77,90,16,8,11
DIV,122,Radford City ,Science,Gr 5,Science,87,86,92,32,32,38
DIV,122,Radford City ,Science,Gr 8,Science,87,79,75,6,2,9
DIV,122,Radford City ,Science,End of Course,Biology,87,89,95,19,24,24
DIV,122,Radford City ,Science,End of Course,Chemistry,66,52,<,2,6,<
DIV,122,Radford City ,Science,End of Course,Earth Science,91,93,84,9,14,9
DIV,78,Rappahannock County ,English: Reading,Gr 3,English Reading,79,60,61,16,11,13
DIV,78,Rappahannock County ,English: Reading,Gr 4,English Reading,83,79,78,17,21,18
DIV,78,Rappahannock County ,English: Reading,Gr 5,English Reading,75,88,75,16,23,30
DIV,78,Rappahannock County ,English: Reading,Gr 6,English Reading,78,82,82,22,9,16
DIV,78,Rappahannock County ,English: Reading,Gr 7,English Reading,84,85,70,11,13,9
DIV,78,Rappahannock County ,English: Reading,Gr 8,English Reading,78,87,79,22,12,10
DIV,78,Rappahannock County ,English: Reading,End of Course,English Reading,92,87,89,9,7,11
DIV,78,Rappahannock County ,English: Writing,Gr 8,Writing,72,81,77,17,30,19
DIV,78,Rappahannock County ,English: Writing,End of Course,Writing,86,88,80,34,21,25
DIV,78,Rappahannock County ,History and Social Sciences,Gr 5,History,,<,,,<,
DIV,78,Rappahannock County ,History and Social Sciences,Gr 8,History,<,,<,<,,<
DIV,78,Rappahannock County ,History and Social Sciences,Content Specific,Civics & Econ,89,92,84,16,6,13
DIV,78,Rappahannock County ,History and Social Sciences,Content Specific,VA Studies,93,87,82,52,37,40
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,Geography,95,76,84,20,6,0
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,VA & US History,91,90,40,16,3,0
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,World History I,94,84,63,23,20,4
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,World History II,80,87,54,20,13,8
DIV,78,Rappahannock County ,Mathematics,Gr 3,Mathematics,81,81,84,22,23,16
DIV,78,Rappahannock County ,Mathematics,Gr 4,Mathematics,95,90,95,38,31,35
DIV,78,Rappahannock County ,Mathematics,Gr 5,Mathematics,74,88,92,12,25,20
DIV,78,Rappahannock County ,Mathematics,Gr 6,Mathematics,95,92,90,5,22,5
DIV,78,Rappahannock County ,Mathematics,Gr 7,Mathematics,83,69,75,17,13,10
DIV,78,Rappahannock County ,Mathematics,Gr 8,Mathematics,68,69,87,13,8,0
DIV,78,Rappahannock County ,Mathematics,End of Course,Algebra I,83,83,80,4,6,0
DIV,78,Rappahannock County ,Mathematics,End of Course,Algebra II,86,88,96,7,18,11
DIV,78,Rappahannock County ,Mathematics,End of Course,Geometry,94,88,93,14,1,8
DIV,78,Rappahannock County ,Science,Gr 5,Science,87,93,89,28,30,34
DIV,78,Rappahannock County ,Science,Gr 8,Science,83,93,92,8,14,27
DIV,78,Rappahannock County ,Science,End of Course,Biology,87,95,87,16,19,7
DIV,78,Rappahannock County ,Science,End of Course,Chemistry,98,97,<,20,6,<
DIV,78,Rappahannock County ,Science,End of Course,Earth Science,93,88,86,15,12,9
DIV,123,Richmond City ,English: Reading,Gr 3,English Reading,58,53,50,10,9,9
DIV,123,Richmond City ,English: Reading,Gr 4,English Reading,66,60,56,14,11,10
DIV,123,Richmond City ,English: Reading,Gr 5,English Reading,70,66,62,16,14,13
DIV,123,Richmond City ,English: Reading,Gr 6,English Reading,47,56,55,8,9,9
DIV,123,Richmond City ,English: Reading,Gr 7,English Reading,55,57,54,6,8,8
DIV,123,Richmond City ,English: Reading,Gr 8,English Reading,45,52,53,7,6,5
DIV,123,Richmond City ,English: Reading,End of Course,English Reading,64,71,67,4,4,4
DIV,123,Richmond City ,English: Writing,Gr 8,Writing,49,44,45,7,7,7
DIV,123,Richmond City ,English: Writing,End of Course,Writing,65,65,61,23,21,12
DIV,123,Richmond City ,History and Social Sciences,Gr 5,History,92,85,100,53,82,62
DIV,123,Richmond City ,History and Social Sciences,Gr 8,History,93,85,100,68,54,75
DIV,123,Richmond City ,History and Social Sciences,Content Specific,Civics & Econ,65,66,60,12,9,11
DIV,123,Richmond City ,History and Social Sciences,Content Specific,VA Studies,73,67,55,30,21,15
DIV,123,Richmond City ,History and Social Sciences,End of Course,Geography,44,49,44,0,4,0
DIV,123,Richmond City ,History and Social Sciences,End of Course,VA & US History,68,60,48,9,7,5
DIV,123,Richmond City ,History and Social Sciences,End of Course,World History I,62,47,48,4,3,4
DIV,123,Richmond City ,History and Social Sciences,End of Course,World History II,72,70,58,11,9,7
DIV,123,Richmond City ,Mathematics,Gr 3,Mathematics,59,52,61,9,8,8
DIV,123,Richmond City ,Mathematics,Gr 4,Mathematics,66,63,65,14,12,8
DIV,123,Richmond City ,Mathematics,Gr 5,Mathematics,67,59,65,16,14,9
DIV,123,Richmond City ,Mathematics,Gr 6,Mathematics,47,49,44,3,5,5
DIV,123,Richmond City ,Mathematics,Gr 7,Mathematics,26,23,39,2,3,5
DIV,123,Richmond City ,Mathematics,Gr 8,Mathematics,40,42,49,1,3,3
DIV,123,Richmond City ,Mathematics,End of Course,Algebra I,66,58,53,2,2,3
DIV,123,Richmond City ,Mathematics,End of Course,Algebra II,71,69,66,6,5,4
DIV,123,Richmond City ,Mathematics,End of Course,Geometry,40,53,60,3,5,5
DIV,123,Richmond City ,Science,Gr 5,Science,64,64,61,15,12,10
DIV,123,Richmond City ,Science,Gr 8,Science,48,50,52,3,3,3
DIV,123,Richmond City ,Science,End of Course,Biology,52,55,58,4,4,5
DIV,123,Richmond City ,Science,End of Course,Chemistry,79,71,68,5,8,7
DIV,123,Richmond City ,Science,End of Course,Earth Science,62,64,68,5,4,6
DIV,79,Richmond County ,English: Reading,Gr 3,English Reading,82,74,77,18,17,19
DIV,79,Richmond County ,English: Reading,Gr 4,English Reading,79,80,70,19,15,17
DIV,79,Richmond County ,English: Reading,Gr 5,English Reading,83,77,74,18,13,13
DIV,79,Richmond County ,English: Reading,Gr 6,English Reading,84,85,74,18,11,10
DIV,79,Richmond County ,English: Reading,Gr 7,English Reading,83,85,81,15,15,14
DIV,79,Richmond County ,English: Reading,Gr 8,English Reading,68,72,80,13,8,5
DIV,79,Richmond County ,English: Reading,End of Course,English Reading,84,84,85,5,7,7
DIV,79,Richmond County ,English: Writing,Gr 8,Writing,65,61,66,12,12,7
DIV,79,Richmond County ,English: Writing,End of Course,Writing,<,,<,<,,<
DIV,79,Richmond County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,79,Richmond County ,History and Social Sciences,Content Specific,Civics & Econ,90,91,89,17,26,19
DIV,79,Richmond County ,History and Social Sciences,Content Specific,VA Studies,94,84,87,62,50,30
DIV,79,Richmond County ,History and Social Sciences,End of Course,Geography,41,,<,0,,<
DIV,79,Richmond County ,History and Social Sciences,End of Course,VA & US History,87,84,55,11,10,0
DIV,79,Richmond County ,History and Social Sciences,End of Course,World History I,96,88,94,12,7,17
DIV,79,Richmond County ,History and Social Sciences,End of Course,World History II,77,61,78,8,2,4
DIV,79,Richmond County ,Mathematics,Gr 3,Mathematics,81,72,92,15,13,16
DIV,79,Richmond County ,Mathematics,Gr 4,Mathematics,76,89,84,20,24,9
DIV,79,Richmond County ,Mathematics,Gr 5,Mathematics,93,78,90,17,24,13
DIV,79,Richmond County ,Mathematics,Gr 6,Mathematics,90,79,71,9,0,5
DIV,79,Richmond County ,Mathematics,Gr 7,Mathematics,86,82,89,9,9,12
DIV,79,Richmond County ,Mathematics,Gr 8,Mathematics,75,68,82,0,4,2
DIV,79,Richmond County ,Mathematics,End of Course,Algebra I,94,81,89,7,4,8
DIV,79,Richmond County ,Mathematics,End of Course,Algebra II,86,91,96,4,4,17
DIV,79,Richmond County ,Mathematics,End of Course,Geometry,88,60,72,5,3,0
DIV,79,Richmond County ,Science,Gr 5,Science,80,74,79,15,9,13
DIV,79,Richmond County ,Science,Gr 8,Science,71,73,73,1,7,5
DIV,79,Richmond County ,Science,End of Course,Biology,84,95,81,5,9,4
DIV,79,Richmond County ,Science,End of Course,Chemistry,76,85,<,6,12,<
DIV,79,Richmond County ,Science,End of Course,Earth Science,91,73,95,7,4,11
DIV,124,Roanoke City ,English: Reading,Gr 3,English Reading,73,68,63,15,12,15
DIV,124,Roanoke City ,English: Reading,Gr 4,English Reading,76,74,68,17,14,13
DIV,124,Roanoke City ,English: Reading,Gr 5,English Reading,77,78,72,21,19,17
DIV,124,Roanoke City ,English: Reading,Gr 6,English Reading,72,74,72,19,13,13
DIV,124,Roanoke City ,English: Reading,Gr 7,English Reading,77,75,71,13,14,12
DIV,124,Roanoke City ,English: Reading,Gr 8,English Reading,71,69,67,11,10,9
DIV,124,Roanoke City ,English: Reading,End of Course,English Reading,71,73,73,5,6,8
DIV,124,Roanoke City ,English: Writing,Gr 8,Writing,70,66,60,20,18,15
DIV,124,Roanoke City ,English: Writing,End of Course,Writing,83,69,61,33,18,17
DIV,124,Roanoke City ,History and Social Sciences,Gr 5,History,100,93,100,63,87,87
DIV,124,Roanoke City ,History and Social Sciences,Gr 8,History,93,97,93,48,40,29
DIV,124,Roanoke City ,History and Social Sciences,Content Specific,Civics & Econ,78,78,67,22,22,17
DIV,124,Roanoke City ,History and Social Sciences,Content Specific,VA Studies,85,82,67,38,37,23
DIV,124,Roanoke City ,History and Social Sciences,End of Course,Geography,42,<,<,1,<,<
DIV,124,Roanoke City ,History and Social Sciences,End of Course,VA & US History,72,70,44,9,6,1
DIV,124,Roanoke City ,History and Social Sciences,End of Course,World History I,80,65,72,17,13,12
DIV,124,Roanoke City ,History and Social Sciences,End of Course,World History II,86,78,79,16,11,12
DIV,124,Roanoke City ,Mathematics,Gr 3,Mathematics,74,75,78,14,15,16
DIV,124,Roanoke City ,Mathematics,Gr 4,Mathematics,83,79,82,27,22,18
DIV,124,Roanoke City ,Mathematics,Gr 5,Mathematics,80,80,80,26,27,18
DIV,124,Roanoke City ,Mathematics,Gr 6,Mathematics,82,77,74,15,12,12
DIV,124,Roanoke City ,Mathematics,Gr 7,Mathematics,60,56,65,4,6,3
DIV,124,Roanoke City ,Mathematics,Gr 8,Mathematics,66,62,60,3,6,6
DIV,124,Roanoke City ,Mathematics,End of Course,Algebra I,84,81,90,4,4,9
DIV,124,Roanoke City ,Mathematics,End of Course,Algebra II,96,98,97,35,35,20
DIV,124,Roanoke City ,Mathematics,End of Course,Geometry,69,65,79,8,5,5
DIV,124,Roanoke City ,Science,Gr 5,Science,76,77,72,21,18,17
DIV,124,Roanoke City ,Science,Gr 8,Science,72,67,64,8,7,9
DIV,124,Roanoke City ,Science,End of Course,Biology,72,76,76,9,9,10
DIV,124,Roanoke City ,Science,End of Course,Chemistry,86,85,82,12,11,21
DIV,124,Roanoke City ,Science,End of Course,Earth Science,72,70,89,7,6,10
DIV,80,Roanoke County ,English: Reading,Gr 3,English Reading,84,82,80,23,21,22
DIV,80,Roanoke County ,English: Reading,Gr 4,English Reading,85,85,80,24,22,20
DIV,80,Roanoke County ,English: Reading,Gr 5,English Reading,87,86,83,28,27,26
DIV,80,Roanoke County ,English: Reading,Gr 6,English Reading,84,86,84,25,20,21
DIV,80,Roanoke County ,English: Reading,Gr 7,English Reading,87,86,86,16,20,19
DIV,80,Roanoke County ,English: Reading,Gr 8,English Reading,83,81,80,18,13,11
DIV,80,Roanoke County ,English: Reading,End of Course,English Reading,92,89,93,7,7,9
DIV,80,Roanoke County ,English: Writing,Gr 8,Writing,80,73,74,23,22,21
DIV,80,Roanoke County ,English: Writing,End of Course,Writing,90,93,91,31,29,28
DIV,80,Roanoke County ,History and Social Sciences,Gr 5,History,82,<,92,73,<,50
DIV,80,Roanoke County ,History and Social Sciences,Gr 8,History,<,53,<,<,0,<
DIV,80,Roanoke County ,History and Social Sciences,Content Specific,Civics & Econ,93,88,89,38,31,32
DIV,80,Roanoke County ,History and Social Sciences,Content Specific,VA Studies,93,89,81,53,44,34
DIV,80,Roanoke County ,History and Social Sciences,End of Course,Geography,87,86,81,10,5,6
DIV,80,Roanoke County ,History and Social Sciences,End of Course,VA & US History,89,87,75,18,18,5
DIV,80,Roanoke County ,History and Social Sciences,End of Course,World History I,98,99,98,39,40,35
DIV,80,Roanoke County ,History and Social Sciences,End of Course,World History II,91,92,88,31,27,22
DIV,80,Roanoke County ,Mathematics,Gr 3,Mathematics,85,82,88,22,19,19
DIV,80,Roanoke County ,Mathematics,Gr 4,Mathematics,89,86,89,30,29,18
DIV,80,Roanoke County ,Mathematics,Gr 5,Mathematics,85,85,88,29,28,19
DIV,80,Roanoke County ,Mathematics,Gr 6,Mathematics,93,90,87,17,17,17
DIV,80,Roanoke County ,Mathematics,Gr 7,Mathematics,87,85,89,27,26,31
DIV,80,Roanoke County ,Mathematics,Gr 8,Mathematics,81,80,82,5,4,7
DIV,80,Roanoke County ,Mathematics,End of Course,Algebra I,92,91,94,17,21,26
DIV,80,Roanoke County ,Mathematics,End of Course,Algebra II,94,90,96,28,27,22
DIV,80,Roanoke County ,Mathematics,End of Course,Geometry,85,87,91,15,16,20
