GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51087200202,0.25606736007924713,0.06859831599801883,0.15304606240713226,0.15527488855869243,0.19886082218920256,0.09732540861812779,0.5081723625557206,0.003714710252600297,0,0.012877662209014363,0,0.013620604259534423,0.1730698865715331,0.006686478454680535,0.4061470911086718,0.3029637760702525,0.1079399926820344,0.0079247152055473,0.13632060586935943,0.21110760492268854,NA,NA,0.9576523031203567,0.04234769687964339
51083930500,0.20987654320987653,0.10039599347775448,0.15047752154670394,0.12415560214302353,0.18658280922431866,0.112275797810389,0.4726298625669695,0.014675052410901468,0.21756347542511065,0.025157232704402517,0,0.04169578383414861,0.5209059233449478,0.09154437456324249,0.16620209059233448,0.08606271777003484,0.08989547038327526,0.11926391800605637,0.23228674631842178,0.2756321200333426,NA,NA,0.9748427672955975,0.025157232704402517
51083930600,0.1645039765592298,0.07911259941398074,0.1515278359146086,0.056508999581414816,0.2549183758894935,0.1324822101297614,0.5832984512348263,0.04123064043532859,0.4742570113017999,2.092925910422771e-4,0,0.03599832565927166,0.49570993634099086,0.20050230221850146,0.10988098533075007,0.049820094104622195,0.07943537226681428,0.15487651737128505,0.37228714524207013,0.3181492964464584,NA,NA,0.9723733779824194,0.02762662201758058
51083930800,0.279453243653721,0.0783250162725103,0.18355391625081363,0.10891733564764591,0.17964851377739205,0.08852245606422217,0.5751789976133651,0.011499240616185723,0.5955738771967889,0.011282273812106747,0,0.0060750705142113256,0.5710344827586207,0.08331525276632676,0.11379310344827587,0.07310344827586207,0.1096551724137931,0.1577348665654155,0.22304409672830725,0.47908961593172117,NA,NA,0.9496637014536776,0.05033629854632241
51085320701,0.22008113590263692,0.05299188640973631,0.20360040567951318,0.12525354969574037,0.23149087221095335,0.10192697768762678,0.5078600405679513,0.01977687626774848,0.13514198782961462,0.01039553752535497,0,0.02129817444219067,0.4922440537745605,0.048174442190669374,0.22543950361944157,0.11857980006894174,0.09824198552223372,0.05831643002028398,0.16866330390920556,0.17433795712484237,NA,NA,0.941683569979716,0.05831643002028398
51085320702,0.23661971830985915,0.0926056338028169,0.13485915492957745,0.11584507042253521,0.22535211267605634,0.11795774647887323,0.502112676056338,0.01232394366197183,0.13732394366197184,0.005633802816901409,0,0.03873239436619718,0.5175345377258236,0.05211267605633803,0.18172157279489903,0.1392136025504782,0.08289054197662062,0.05985915492957746,0.1857018308631212,0.25588491717523976,NA,NA,0.971830985915493,0.028169014084507043
51085320803,0.3169431279620853,0.0764218009478673,0.15995260663507108,0.1701718009478673,0.18690758293838863,0.06575829383886256,0.5085900473933649,0.006960900473933649,0.05361374407582938,0.02088270142180095,0.0031101895734597157,0.02458530805687204,0.2363724071394115,0.014218009478672985,0.4011095031355523,0.23203087313072843,0.10733236854799807,0.03243483412322275,0.10639142516871775,0.2292576419213974,NA,NA,0.9524585308056872,0.0475414691943128
51085320804,0.2878248487006052,0.07208971164115344,0.14845140619437522,0.1728373086507654,0.23656105375578498,0.05891776432894268,0.5332858668565326,0.03631185475258099,0.05695977216091136,0.006585973656105376,0,0.021715913136347454,0.35247032845707976,0.015841936632253473,0.3538504002208115,0.16781672646977644,0.1012972674579078,0.011035955856176576,0.14113909689130927,0.2523258452461992,NA,NA,0.9756140975436098,0.024385902456390173
51085320805,0.2510058805323429,0.07458991024450634,0.17982048901268957,0.11265861962240792,0.21108016094088516,0.10027855153203342,0.49241720829464564,0.015784586815227482,0.036211699164345405,0.02414113277623027,0,0.012689569792633859,0.40924092409240925,0.0015475085112968121,0.34464875058934463,0.15134370579915135,0.0924092409240924,0.040235221293717115,0.11888932342588972,0.24325381306218224,NA,NA,0.9452181987000928,0.05478180129990715
51085321401,0.21269712899312576,0.101900525677315,0.11120097048119693,0.17711281843914276,0.20703598867771936,0.10756166599272139,0.49737161342498987,0.01860088960776385,0.028305701577031946,0.008087343307723413,0,0.023857662757784066,0.4877465630603706,0.059441973311767086,0.27017334130304843,0.06754333532576211,0.08667065152420801,0.040436716538617065,0.13847675568743817,0.2774480712166172,NA,NA,0.9680549939344926,0.03194500606550748
51085321402,0.18672438672438674,0.05165945165945166,0.156998556998557,0.10043290043290043,0.28744588744588745,0.14083694083694084,0.5226551226551227,0.008658008658008658,0.021933621933621934,0.01673881673881674,0.005194805194805195,0.01673881673881674,0.4611613876319759,0.044444444444444446,0.2616892911010558,0.0916289592760181,0.12745098039215685,0.027705627705627706,0.14315352697095435,0.14453665283540804,NA,NA,0.9696969696969697,0.030303030303030304
51085321403,0.21848465055519267,0.033964728935336384,0.14630960156760286,0.1420640104506858,0.29490529065969956,0.11169170476812541,0.5068582625734814,0.013716525146962769,0.05323318092749837,0.017635532331809273,0.033964728935336384,0.020901371652514697,0.5100044464206314,0.028086218158066622,0.20631391729657625,0.12894619831036017,0.11649622054246332,0.01077726975832789,0.16587301587301587,0.19166666666666668,NA,NA,0.9670150228608753,0.03298497713912475
51087200128,0.2362818071663493,0.05729617448502683,0.3380647394841613,0.11822745369568981,0.17794703133114073,0.041717154232300505,0.5153193699151809,0.026138133979574173,0.09157001904102476,0.29323178120131554,0,0.050025965033754546,0.1488453815261044,0.01782932317812013,0.47063253012048195,0.22389558232931728,0.1307730923694779,0.028907737580058854,0.15226519337016575,0.27226519337016575,NA,NA,0.7086723212740177,0.29132767872598236
51087200129,0.31671295982657,0.059006842354854004,0.1621163877786058,0.2146196057177698,0.16821353566831515,0.05202899532551995,0.5473883883205745,0.03875076214348622,0.053993631867759635,0.33371722783009283,0.002777589594200935,0.038141047354515276,0.15796246648793566,0.014294424496985298,0.3693297587131367,0.313029490616622,0.1370509383378016,0.04613508569880089,0.12395093608779859,0.20723047127178826,NA,NA,0.6981911794593862,0.30180882054061375
51087200127,0.20837828119381518,0.05124056094929881,0.18212873067242,0.12603380079108234,0.190039554117224,0.09996404171161452,0.5359582883854729,0.008809780654440848,0.0573534699748292,0.08234448040273283,0,0.010787486515641856,0.2951837140019861,0.03308162531463502,0.39920556107249255,0.18570009930486595,0.07423038728897716,0.02876663070837828,0.22063978965819456,0.20311130587204207,NA,NA,0.8820568140956491,0.11794318590435095
51087200130,0.2792326004761238,0.08598235541240723,0.11440974653409887,0.1590813611539,0.25234560985856325,0.05377398123512113,0.5196751155300378,0.03612939364234701,0.03528917518554824,0.15782103346870185,0,0.03794986696541101,0.16405910473707083,0.012743313261447977,0.4417644502390265,0.2655367231638418,0.10886571056062581,0.013723568127713205,0.13259958071278827,0.2487770789657582,NA,NA,0.7987676795966951,0.20123232040330485
51087200413,0.17546278062229223,0.07227254824734147,0.12406459235919653,0.1295785742418275,0.20263883418668768,0.1853091768412761,0.520677432059866,0.06380464749901536,0.06282000787711697,0.13351713272942103,0,0.044899566758566364,0.3689192742571654,0.028948404883812524,0.3265842755719169,0.1745990007888509,0.09124375493031817,0.0035447026388341868,0.1786038077969175,0.22960108794197642,NA,NA,0.8263095706971249,0.17369042930287515
51087200414,0.2596339113680154,0.08815028901734104,0.20520231213872833,0.13391136801541426,0.21082209377007066,0.07064868336544637,0.5170199100834939,0.06181759794476557,0.11897880539499037,0.14932562620423892,0,0.051541425818882464,0.3000247341083354,0.04945407835581246,0.3418253771951521,0.17264407618105368,0.10932475884244373,0.08365446371226717,0.16977309562398704,0.3109805510534846,NA,NA,0.804592164418754,0.195407835581246
51087200905,0.21849535721053628,0.03903733181732045,0.24350956983134356,0.17074095129808603,0.19025961720674625,0.09399279893879098,0.5309835133598636,0.046238393026340724,0.42599962099677846,0.043395868864885355,0,0.08432821678984272,0.4586427656850192,0.0845177184006064,0.2235595390524968,0.10448143405889884,0.09910371318822023,0.03676331248815615,0.24817518248175183,0.3630798210501531,NA,NA,0.8950161076369149,0.10498389236308509
51087200906,0.26192522561237647,0.06832831972496776,0.16738289643317578,0.1469703480876665,0.19467125053717232,0.1110872367855608,0.5335195530726257,0.05951869359690589,0.22475290073055437,0.05715513536742587,0,0.025139664804469275,0.45481530343007914,0.014396218306832832,0.27935356200527706,0.11411609498680739,0.12961741424802112,0.10270734851740439,0.19832402234636873,0.3536312849162011,NA,NA,0.9224323162870649,0.07756768371293511
51087201701,0.22416302765647744,0.0346433770014556,0.19563318777292577,0.13740902474526928,0.22561863173216884,0.07918486171761281,0.5528384279475983,0.056477438136826784,0.28500727802037845,0.005822416302765648,0.018631732168850074,0.033770014556040756,0.6423653300931551,0.10596797671033478,0.0793843661401377,0.027946537059538274,0.10287565816119887,0.03871906841339156,0.2992237120677488,0.31545518701482006,NA,NA,0.9770014556040757,0.02299854439592431
51087980100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51183870400,0.2459782044628957,0.12506486766995328,0.12402698495070057,0.1302542812662169,0.131811105345096,0.13544369486248053,0.4867669953295278,0.02594706798131811,0.45355474831344056,0.002594706798131811,0,0.03528801245459263,0.6470078057241977,0.1167618059159315,0.09106678230702515,0.012142237640936688,0.05464006938421509,0.11468604047742605,0.18888888888888888,0.3908496732026144,NA,NA,0.9766476388168137,0.0233523611831863
51183870300,0.19883983242023848,0.12181759587495972,0.1604898485336771,0.13148565903963905,0.19883983242023848,0.09184660006445375,0.4924266838543345,0.046084434418304863,0.6274572993876893,0,0,0.03190460844344183,0.5883204633204633,0.12375120850789559,0.10183397683397684,0.052123552123552123,0.07239382239382239,0.09055752497582985,0.20075046904315197,0.40487804878048783,NA,NA,0.9767966484047695,0.02320335159523042
51600300100,0.2724545614963826,0.06352567496029646,0.25410269984118583,0.12387506617257808,0.16199047114875595,0.06723133933298041,0.5246161990471149,0.2069878242456326,0.0864655020292924,0.2115757896594318,0,0.06687841891653432,0.27336197636949516,0.060702311628727725,0.3651987110633727,0.17937701396348013,0.08968850698174007,0.0984647961884595,0.1278475127847513,0.3396094839609484,NA,NA,0.590612316922534,0.40938768307746604
51600300300,0.20856715301159745,0.11634867190422746,0.1745230078563412,0.1419753086419753,0.22951739618406286,0.06958473625140292,0.5145903479236813,0.16049382716049382,0.03198653198653199,0.21118593340815564,0,0.1741488963711186,0.2764227642276423,0.02656191545080434,0.2545556490047659,0.25623773479114104,0.1729744883655733,0.1126075570520015,0.14693422519509475,0.34537346711259753,NA,NA,0.6440329218106996,0.3559670781893004
51600300200,0.24486407968458188,0.06702635401535588,0.15853911599916995,0.16580203361693296,0.20024901431832332,0.10500103755965969,0.5293629383689562,0.18759078647022204,0.008715501141315626,0.12243203984229094,0,0.11330151483710313,0.28,0.04150238638721727,0.3374436090225564,0.2649624060150376,0.057443609022556394,0.07926955799958497,0.1393312101910828,0.2351380042462845,NA,NA,0.7354222867814899,0.2645777132185101
51600300500,0.1889543033361368,0.032239977572189514,0.21558732828707597,0.10456966638631904,0.2099803756658256,0.11802635267731988,0.48724418278665543,0.08774880852256799,0.04850014017381553,0.14662181104569666,0.0036445192038127277,0.07457246986262966,0.21965529886321966,0.03756658256237735,0.2907957462412908,0.32636596993032635,0.11404473780711405,0.032239977572189514,0.16083916083916083,0.2241092241092241,NA,NA,0.7622652088589852,0.23773479114101487
51600300400,0.1781219748305905,0.14496611810261376,0.24128751210067764,0.11640851887705711,0.18102613746369797,0.07115198451113262,0.5019361084220716,0.19240077444336884,0.06800580832526622,0.14496611810261376,0,0.0590513068731849,0.3198992443324937,0.0350919651500484,0.31090320259086,0.22058294350485785,0.09643756747031307,0.11035818005808325,0.14374822795576978,0.39778848880068046,NA,NA,0.7669409486931268,0.23305905130687318
51820003200,0.3327880770628862,0.06961105052708107,0.23027989821882952,0.10323518720465286,0.15230825154489278,0.07506361323155217,0.5352599054889131,0.13522355507088332,0.168302435478008,0.0052708106143220645,0.0034532897128316978,0.03871319520174482,0.49706699598641557,0.17448200654307525,0.0994133991972831,0.02531645569620253,0.08181537511577647,0.3607778989458379,0.23365712785508008,0.4620635337358887,NA,NA,0.9456561250454381,0.05434387495456198
51820003400,0.2038598463556305,0.056211354693648116,0.14540003747423647,0.12610080569608395,0.24376990818812067,0.10530260445943414,0.5066516769720817,0.09949409780775717,0.09312347760914372,0.01873711823121604,0.010867528574105303,0.03391418399850103,0.514513228872335,0.045905939666479295,0.19470845106601592,0.1451322887233496,0.08271256100693553,0.09387296233839236,0.3165084510303311,0.20236165779115536,NA,NA,0.9391043657485478,0.06089563425145213
51820003500,0.1882640586797066,0.07692307692307693,0.1431258228324243,0.15817190144818508,0.18751175474891857,0.1119052097047207,0.5027271017491066,0.012977242806093662,0.044574007899191276,0.009403799134850479,0,0.009403799134850479,0.4674525884161968,0.06545044197855934,0.2255253716043055,0.14889800102511533,0.068939005638134293,0.02407372578521723,0.23323366082870567,0.32443400256300725,NA,NA,0.9742335903705097,0.025766409629490315
51820003100,0.18421052631578946,0.06261343012704174,0.21415607985480944,0.12704174228675136,0.18330308529945555,0.07622504537205081,0.43103448275862066,0.2323049001814882,0.18602540834845735,0,0.029945553539019964,0.025408348457350273,0.5878467635402906,0.10980036297640654,0.09247027741083223,0.07793923381770146,0.08190224570673713,0.19056261343012704,0.37189189189189187,0.32,NA,NA,0.837568058076225,0.16243194192377494
51820003300,0.21200327734535027,0.05387136419500205,0.29619008603031544,0.11675542810323637,0.16632527652601392,0.08869315854158132,0.5135190495698484,0.03850880786562884,0.26300696435886933,0.027038099139696844,0,0.014952888160589923,0.6277887602372211,0.09340434248258911,0.10844394238915561,0.04744422479525558,0.0875458909912454,0.1710364604670217,0.2711474571939688,0.3644262714030156,NA,NA,0.9539123310118803,0.046087668988119626
51169030400,0.1809966434288665,0.07461915827523884,0.12083656080557707,0.15904983217144333,0.23547637490317583,0.11154144074360961,0.47766589207332816,0.027110766847405113,0,0,0,0.004389362251484637,0.6405545927209705,0.12006196746707978,0.05788561525129983,0.046447140381282497,0.09393414211438475,0.16421378776142526,0.2202080237741456,0.21812778603268945,NA,NA,0.9847663310095534,0.015233668990446682
51169030200,0.18514232816477666,0.08539689886600324,0.17218236519324231,0.127053922703078,0.20735940754454987,0.12983105762554964,0.43925017357093266,0.01712566535524184,0.007868548947003009,0,0.014348530432770193,0.02198565146956723,0.5212732429877088,0.2008794260587827,0.08635360857232903,0.027734005672864798,0.09108099590293098,0.15598241147882436,0.31675675675675674,0.28297297297297297,NA,NA,0.9775514927100208,0.022448507289979172
51169030500,0.14869233029679693,0.05730238025271819,0.14399059653247134,0.09609168380840435,0.24977960622979722,0.18189832500734646,0.5089626799882456,0.003526300323244196,0,0,0,0,0.5668031261630071,0.11225389362327358,0.10904354298474135,0.056940826200223296,0.12504652028284333,0.08492506611813105,0.23138832997987926,0.19617706237424548,NA,NA,0.9867763737878342,0.013223626212165737
51169030100,0.23088546388637052,0.05923239649440919,0.17255968570565125,0.0894530069507404,0.22212148685403446,0.11423390752493201,0.5210033242671502,0.028407373828951345,0.007252946509519492,0.0024176488365064974,0,0.0030220610456331218,0.5818022747156606,0.09851919008763978,0.10454943132108487,0.05993000874890639,0.1111111111111111,0.17135086128739802,0.30777903043968435,0.18151071025930102,NA,NA,0.979752190994258,0.020247809005741916
51169030600,0.18071115440818314,0.030686799805163176,0.21797369702873842,0.1322454943984413,0.20896249391134925,0.10618606916707257,0.5185094982951778,0.00219191427179737,0.01509985387238188,0.011446663419386265,0.0031660983925962008,0.010959571358986848,0.6260569996868149,0.12907939600584512,0.08581271531475101,0.035076730347635456,0.08706545568430943,0.13297613248904042,0.2944059976931949,0.21366782006920415,NA,NA,0.9875791524598149,0.012420847540185095
51177020104,0.28938640132669985,0.0642620232172471,0.12707296849087893,0.17330016583747926,0.2263681592039801,0.06592039800995025,0.45480928689883915,0.06985903814262023,0.07960199004975124,0.009950248756218905,0,0.08146766169154229,0.5006439150032196,0.05804311774461028,0.19188667095943335,0.09207984546039923,0.12524146812620734,0.074212271973466,0.16653343991473488,0.2891020516919797,NA,NA,0.9535655058043118,0.04643449419568822
51181860200,0.1894150417827298,0.060724233983286906,0.17604456824512535,0.11866295264623955,0.25793871866295265,0.10334261838440112,0.5200557103064067,0.0038997214484679664,0.43899721448467965,0.003064066852367688,0,0.012256267409470752,0.5999248685199099,0.10167130919220056,0.11945905334335086,0.04695717505634861,0.09654395191585274,0.08133704735376045,0.15901639344262294,0.2898360655737705,NA,NA,0.9871866295264624,0.012813370473537604
51181860100,0.1537674735765428,0.047391749062393455,0.15649505625639276,0.06818956699624958,0.3054892601431981,0.16945107398568018,0.5121036481418343,0.009205591544493692,0.45039209001022845,0,0.0010228435049437436,0.03886805318786226,0.5602620087336244,0.12921922945789294,0.15240174672489082,0.07161572052401746,0.05021834061135371,0.25264234572110467,0.276454509957048,0.22178836392034362,NA,NA,0.9856801909307876,0.014319809069212411
51011040300,0.19695922598479612,0.08891960377793136,0.12946325731398295,0.13798663902326652,0.23635107118175536,0.1050449205252246,0.5194655609306611,0.009444828380557475,0.1888965676111495,0,0.001151808339092375,0.024187975120939877,0.553232550659376,0.1225524072794287,0.1106465101318752,0.069154068832422,0.09585075587005468,0.14351531905090992,0.19862825788751715,0.23237311385459533,NA,NA,0.981571066574522,0.018428933425478
51011040100,0.23251871733295662,0.04520412487639497,0.21358949004096625,0.08673541460658285,0.19494278852945332,0.13321090549512643,0.5345387766633706,0.02203701087724255,0.2104817064557141,0.0016951546828648115,0,0.017375335499364316,0.5881652104845115,0.09747139426472666,0.13304209690230342,0.05937251787132645,0.0824066719618745,0.16471253001836417,0.20514615788552423,0.23542797129354104,NA,NA,0.9830484531713519,0.016951546828648113
51011040200,0.1980405878236529,0.12036389083275018,0.165616981572195,0.13109400513179378,0.22533240027991602,0.10403545602985771,0.4826218801026359,0.01469559132260322,0.185444366689993,0,0,0.021926755306741312,0.4937689457729875,0.08047585724282715,0.17312226338834624,0.08420343550016841,0.13270461434826542,0.06368089573128062,0.20551724137931035,0.248,NA,NA,0.9944016794961511,0.005598320503848845
51043010100,0.21886249100071994,0.04691624670026398,0.1263498920086393,0.12874970002399808,0.24226061915046795,0.1216702663786897,0.4916006719462443,0.08543316534677226,0.05387568994480441,0.010319174466042717,0,0.0550755939524838,0.46977837474815315,0.08531317494600432,0.16571524513096036,0.12374076561450638,0.12139019476158495,0.07079433645308375,0.23578886310904873,0.22940835266821347,NA,NA,0.9349652027837773,0.0650347972162227
51043010200,0.20341207349081364,0.11122047244094488,0.1115485564304462,0.11778215223097113,0.24311023622047245,0.1272965879265092,0.4921259842519685,0.026246719160104987,0.0610236220472441,0.005249343832020997,0,0.03674540682414698,0.3896535358329378,0.06528871391076116,0.20503084954912199,0.15994304698623635,0.15092548647365922,0.040354330708661415,0.22230828814872192,0.25910147172734316,NA,NA,0.9806430446194225,0.01935695538057743
51043010300,0.17625780993094378,0.0420914172969418,0.1815192370930615,0.12594541269319304,0.2788556395922394,0.09865175928970733,0.49490299243669844,0.0036172311739559354,0.046695166063794806,0,0,0.007234462347911871,0.5716775599128541,0.07267346267675107,0.16427015250544663,0.08671023965141612,0.08104575163398693,0.1206839855310753,0.200836820083682,0.2609357170026626,NA,NA,0.9875041104899704,0.012495889510029596
51067020600,0.1303660784830129,0.3592309718198578,0.12272846984461416,0.1316829075585989,0.13537002897023967,0.11561759283644983,0.49223070845404265,0.018435607058203844,0.10771661838293389,0,0.005530682117461154,0.021859362654727415,0.5784856879039705,0.09059784040031604,0.09464450600184672,0.04801477377654663,0.12003693444136658,0.08849091387937846,0.1589192330040674,0.4779198140615921,NA,NA,0.9899920990255465,0.010007900974453516
51067020700,0.24197439228057152,0.09036927073668584,0.1224717016143997,0.11337910558545185,0.26813880126182965,0.10261644089812581,0.4633512711078122,0.013360549267025422,0.07348302096863982,0,0.001113379105585452,0.01224717016143997,0.5311018131101813,0.12228613843013546,0.10209205020920502,0.050488145048814506,0.13249651324965134,0.17851178326220077,0.22280586561610854,0.2913110089735172,NA,NA,0.9883095193913528,0.011690480608647245
51067020800,0.18242405455672658,0.05920644761314321,0.18769373837569747,0.12027278363298202,0.1749845009299442,0.11949783013019219,0.5333230006199629,0.025573465592064477,0.19668319900805953,0,0,0.038902665840049595,0.5514859773964002,0.1129882207067576,0.12745918794474675,0.08141481791544579,0.08706571787358727,0.16041537507749534,0.32085463842220596,0.26515704894083275,NA,NA,0.9835709857408556,0.01642901425914445
51067020500,0.2278035916112018,0.04169282933567751,0.13248775587090292,0.14831093808866005,0.24525932437523545,0.13839005399974885,0.5619741303528821,0.02197664196910712,0.034157980660555066,0.004395328393821424,0,0.015948763029009168,0.5655906593406593,0.0673113148310938,0.13667582417582416,0.03021978021978022,0.17548076923076922,0.05261835991460505,0.26248821866163996,0.14357524348099276,NA,NA,0.9766419691071204,0.023358030892879567
51067020200,0.24172689235450742,0.05705591479650057,0.21624191707873716,0.09927729174591099,0.21453023963484213,0.09186002282236592,0.5197793837961202,0.011601369341955116,0.07835678965386078,0,0.024724229745150247,0.062190947128185625,0.6881808278867102,0.05439330543933055,0.07815904139433551,0.05773420479302832,0.09803921568627451,0.1683149486496767,0.2741779497098646,0.2524177949709865,NA,NA,0.9825028527957398,0.017497147204260176
51067020400,0.1801125703564728,0.08005003126954346,0.1661976235146967,0.11757348342714197,0.27439024390243905,0.11006879299562226,0.47529706066291433,0.05175109443402126,0.03517823639774859,0,0,0.01938711694809256,0.5904458598726114,0.091776110068793,0.1653927813163482,0.0435244161358811,0.07600849256900212,0.17166979362101314,0.21865727002967358,0.22496290801186944,NA,NA,0.9821763602251408,0.017823639774859287
51067020300,0.15228343897285876,0.05542012026653665,0.13375589143507233,0.12806760929627825,0.24979684706647165,0.18251259548187876,0.48756704046806437,0.01040143019665204,0.030716723549488054,0.021777994474240208,0,0.026166097838452786,0.5480928689883914,0.07329757841703234,0.13598673300165837,0.1077943615257048,0.11463515754560531,0.11539086624410856,0.21975171391513804,0.18084120807856216,NA,NA,0.9733463351210792,0.026653664878920853
51067020900,0.22236503856041132,0.0689802913453299,0.1636675235646958,0.10225649814338761,0.24321622393601827,0.1303913167666381,0.5114253070551271,0.06540988289060269,0.13981719508711796,0.01342473578977435,0,0.006855184233076264,0.6504442649434572,0.10225649814338761,0.07108239095315025,0.038166397415185786,0.09571890145395799,0.21308197657812053,0.2252299149748395,0.23616172132569843,NA,NA,0.9675806912310768,0.03241930876892316
51097950500,0.17998560115190784,0.0435565154787617,0.16918646508279336,0.11663066954643629,0.19150467962562995,0.18070554355651547,0.4917206623470122,0.05435565154787617,0.1375089992800576,0,0,0.058315334773218146,0.6387536514118792,0.07127429805615551,0.09444985394352483,0.07059396299902629,0.09980525803310614,0.11051115910727141,0.298494623655914,0.22623655913978494,NA,NA,0.9704823614110871,0.029517638588912886
51131930100,0.20154477431812695,0.07723871590634805,0.11561670287231475,0.11585807385952208,0.22785421192372676,0.14940864108134203,0.5276369780352401,0.07506637702148201,0.39946898382814383,0.012792662321988897,0,0.05310161718561429,0.5861157024793389,0.1339608979000724,0.09818181818181818,0.04528925619834711,0.08694214876033057,0.20540671011344436,0.3268067952778578,0.2562625971782321,NA,NA,0.9657253198165581,0.03427468018344195
51131930200,0.2030796048808832,0.054038349796629866,0.1496223126089483,0.09936083672283556,0.26321905868681,0.14177803602556652,0.47385241138872747,0.1031377106333527,0.3367228355607205,0.017722254503195815,0,0.02178965717606043,0.5805184603299293,0.07989540964555492,0.10487038491751767,0.10408483896307934,0.10251374705420267,0.15165601394538059,0.16178028965030025,0.2988343341575415,NA,NA,0.9529343404997095,0.04706565950029053
51131930300,0.1930232558139535,0.05441860465116279,0.143953488372093,0.10348837209302325,0.20488372093023255,0.15558139534883722,0.5465116279069767,0.08767441860465117,0.26488372093023255,0.0020930232558139536,9.302325581395349e-4,0.032325581395348836,0.4331311841685286,0.16116279069767442,0.19182891796999682,0.09288222151292691,0.06096393233322694,0.1641860465116279,0.2847105115233277,0.31000562113546937,NA,NA,0.9146511627906977,0.08534883720930232
51121020201,0.09213156460112666,0.4312193349082319,0.22278757041613664,0.06505542431401054,0.06087588588042886,0.04615664183172815,0.5073596220243504,0.052153370888606214,0.04015991277485008,0.2216972560421588,0.024168635289841905,0.0586952571324732,0.1878868258178603,0.00890423405415228,0.29664014146772766,0.39832007073386383,0.09549071618037135,0.46629111393785205,0.09653121902874133,0.6642220019821605,NA,NA,0.7152462293294567,0.28475377067054336
51133020100,0.1791087141640647,0.03292648311098496,0.15640079477717855,0.11495884189611127,0.21146749929037753,0.17598637524836785,0.49673573658813513,0.01731478853250071,0.3233040022707919,0,0,0.01107011070110701,0.5455197132616487,0.09508941243258587,0.12831541218637993,0.07885304659498207,0.12724014336917563,0.21231904626738576,0.2847480554616165,0.19885018599932364,NA,NA,0.9452171444791371,0.0547828555208629
51133020200,0.15135834411384216,0.1057567917205692,0.08182406209573091,0.07923673997412678,0.25,0.2089262613195343,0.5578913324708926,0,0.35316946959896506,0,0,0.028783958602846053,0.571849978929625,0.09508408796895214,0.12726506531816267,0.10493046776232617,0.07206068268015171,0.1891979301423027,0.26860119047619047,0.20684523809523808,NA,NA,0.9925614489003881,0.007438551099611902
51133020300,0.12789237668161435,0.04430493273542601,0.10295964125560537,0.07730941704035875,0.24394618834080717,0.2360538116591928,0.49937219730941707,0.008071748878923767,0.19730941704035873,0.0028699551569506725,0.0034080717488789236,0.01632286995515695,0.5013987518829353,0.04466367713004484,0.2296105013987519,0.1078114912846998,0.10759629868732516,0.07946188340807175,0.23053589484327602,0.1518705763397371,NA,NA,0.9971300448430493,0.0028699551569506725
51135000100,0.2535675082327113,0.10300036589828028,0.16977680204903037,0.09312111233077204,0.17380168313208927,0.06878887669227955,0.5171972191730699,0.04665203073545554,0.5360409806073911,0.007683863885839737,0,0.007500914745700695,0.5131773763695587,0.13080863519941457,0.10867633994669826,0.0515250222090613,0.11489487710986082,0.17636297109403587,0.31362048894062866,0.31827706635622816,NA,NA,0.9407244785949506,0.059275521405049394
51135000200,0.1610134859011034,0.07968941561095219,0.14589293011851245,0.08009807928075194,0.25459746628524726,0.21454842664487128,0.5173682059664896,0.014711892112791173,0.27339599509603596,0.0032693093583980384,0,0.013894564773191663,0.5896351136964569,0.11156518185533307,0.0898995240613432,0.05605499735589635,0.12004230565838181,0.16142214957090315,0.25781990521327014,0.24170616113744076,NA,NA,0.9574989783408255,0.0425010216591745
51135000300,0.1615179760319574,0.06444740346205059,0.2545938748335553,0.13342210386151798,0.21318242343541943,0.09400798934753662,0.38135818908122504,0.05193075898801598,0.3564580559254328,0.003328894806924101,0.0017310252996005327,0.023834886817576565,0.6073234524847428,0.16617842876165112,0.07689625108979947,0.047428073234524845,0.05074106364428945,0.15379494007989347,0.30441446965052116,0.384886572654813,NA,NA,0.9625832223701731,0.0374167776298269
51137110104,0.2138711549622751,0.05977945443993035,0.17208357515960535,0.13493905977945445,0.20632617527568195,0.14306442251886245,0.4698200812536274,0.06703424260011608,0.07573998839233895,0.0023215322112594312,0,0.03221125943122461,0.6096877502001601,0.11027278003482298,0.133306645316253,0.05804643714971978,0.04683746997598078,0.025246662797446313,0.195599862495703,0.249570299071846,NA,NA,0.9677887405687754,0.03221125943122461
51137110300,0.18049937229739155,0.09499232807923001,0.17645417770958294,0.0859255126237969,0.30004184684056356,0.08676244943506765,0.5304784488771098,0.04282326684335332,0.1926349560608174,0,8.369368112707491e-4,0.04672897196261682,0.5809008312391263,0.0982005858557679,0.15329595979122365,0.041755267736323216,0.08795669824086604,0.08369368112707491,0.22141440846001323,0.3051883674818242,NA,NA,0.9818663690891337,0.01813363091086623
